From, To, Ratio, Pfrom, Qfrom, Pto, Qto, t1_id, t2_id
80,99,0.0000,  -38.147768,   11.020924,   38.881405,  -13.188700,B574811D-F468-4CA5-918F-4E6906A961D1_1,B574811D-F468-4CA5-918F-4E6906A961D1_2
82,83,0.0000,  -11.500248,    2.438649,   11.517268,   -6.151144,71CB6F36-AB03-4F44-B71D-CFCAD0BD03C5_1,71CB6F36-AB03-4F44-B71D-CFCAD0BD03C5_2
82,96,0.0000,  -30.523667,   20.012086,   30.759630,  -24.604742,82588AC2-35DB-444C-BEF1-EB94F03C3452_1,82588AC2-35DB-444C-BEF1-EB94F03C3452_2
83,84,0.0000,   -8.473826,    5.422015,    8.547264,   -7.818753,BDB2F71D-5E56-49EB-A814-7404791FBD48_1,BDB2F71D-5E56-49EB-A814-7404791FBD48_2
83,85,0.0000,  -16.435348,    3.956047,   16.566175,   -6.956544,BC176A36-79C5-4C1F-98BE-043F5387C099_1,BC176A36-79C5-4C1F-98BE-043F5387C099_2
84,85,0.0000,  -15.862121,    3.163576,   15.943568,   -4.209808,CCD2A9B8-A6A2-4B39-85E9-DC9521E0984E_1,CCD2A9B8-A6A2-4B39-85E9-DC9521E0984E_2
85,86,0.0000,    4.009344,    0.295780,   -4.002693,   -2.996970,FEAE28AE-1843-46C7-B3C3-5620A0F7B5AD_1,FEAE28AE-1843-46C7-B3C3-5620A0F7B5AD_2
85,88,0.0000,  -19.373879,    5.450773,   19.458989,   -7.742477,0B2C437F-0C22-47E6-A15F-9ABB2F67CCF4_1,0B2C437F-0C22-47E6-A15F-9ABB2F67CCF4_2
85,89,0.0000,  -33.184357,    1.195650,   33.452386,   -3.927049,64488A62-3EFF-462C-A7CD-405BD7DC714C_1,64488A62-3EFF-462C-A7CD-405BD7DC714C_2
86,87,0.0000,   -9.933771,   -3.639348,    9.962662,   -0.554967,15441BC9-5610-481D-92FD-AEC0CE48B2FF_1,15441BC9-5610-481D-92FD-AEC0CE48B2FF_2
88,89,0.0000,  -51.350518,    1.098327,   51.723205,   -1.105689,C8A63FF2-2B9E-4685-9037-5C90FD52EFFA_1,C8A63FF2-2B9E-4685-9037-5C90FD52EFFA_2
89,90,0.0000,   30.686885,   -0.333473,  -30.196679,   -3.057693,4A0E5710-59D5-4F37-ABCD-DF6D5B570628_1,4A0E5710-59D5-4F37-ABCD-DF6D5B570628_2
89,90,0.0000,   58.201732,    1.100027,  -57.386538,   -8.065300,F6D78C61-A554-45C2-89D5-BAA82DA32410_1,F6D78C61-A554-45C2-89D5-BAA82DA32410_2
89,92,0.0000,   20.951655,   -3.039984,  -20.908113,   -2.194500,FC7B4A0F-7B94-44F3-A7F0-922876C4BA6C_1,FC7B4A0F-7B94-44F3-A7F0-922876C4BA6C_2
89,92,0.0000,    6.609485,   -2.492613,   -6.592238,   -1.561630,65200A65-95A1-4AF7-9BCE-D6C059DDAD48_1,65200A65-95A1-4AF7-9BCE-D6C059DDAD48_2
8,30,0.0000,  -20.202466,   14.300784,   20.288571,  -65.563721,BAD6ED2C-454E-471A-868A-CF21DD4048D7_1,BAD6ED2C-454E-471A-868A-CF21DD4048D7_2
8,9,0.0000, -208.193262, -126.093918,  209.304715,   16.377392,8F50C9AD-A0C4-444C-AB0A-3E5A165FB459_1,8F50C9AD-A0C4-444C-AB0A-3E5A165FB459_2
90,91,0.0000,  -18.084636,   -6.362679,   18.178580,    4.596247,483DD85B-B122-4C0B-AABB-E7E28462BB38_1,483DD85B-B122-4C0B-AABB-E7E28462BB38_2
91,92,0.0000,  -24.787250,    0.620300,   25.031728,   -3.040564,CD3D62CD-FFEC-45C2-9110-B9398D19E425_1,CD3D62CD-FFEC-45C2-9110-B9398D19E425_2
92,100,0.0000,  -19.810147,    1.000538,   20.072167,   -4.522827,4F74455D-00C4-49CD-A127-09B58451D5FB_1,4F74455D-00C4-49CD-A127-09B58451D5FB_2
92,102,0.0000,  -10.758923,    5.288413,   10.777727,   -6.654801,0F2D0CBB-0C33-4E50-B5A0-AED082448E4C_1,0F2D0CBB-0C33-4E50-B5A0-AED082448E4C_2
92,93,0.0000,   11.565347,    2.991985,  -11.526330,   -5.016253,9028B88A-E1A4-4BB8-85FE-710158F0DB46_1,9028B88A-E1A4-4BB8-85FE-710158F0DB46_2
92,94,0.0000,    7.877971,    0.794475,   -7.844171,   -4.686728,FC57FAA4-F80D-460B-8528-64262C8DFF08_1,FC57FAA4-F80D-460B-8528-64262C8DFF08_2
93,94,0.0000,    3.583020,    0.382493,   -3.579717,   -2.208729,E5A51C57-A145-4E26-AAC0-FD7769DF5870_1,E5A51C57-A145-4E26-AAC0-FD7769DF5870_2
94,100,0.0000, -117.045623,   15.259154,  119.597933,  -12.920424,24783AE0-93AF-4A9D-A817-88927DCDCD4B_1,24783AE0-93AF-4A9D-A817-88927DCDCD4B_2
94,95,0.0000,   59.026270,   -2.749445,  -58.555149,    3.220820,C1F309F2-CD86-4DE2-8950-D03BE4759233_1,C1F309F2-CD86-4DE2-8950-D03BE4759233_2
94,96,0.0000,   49.656707,  -16.167265,  -48.916290,   16.309664,B41CA4C8-38D3-4E5C-A859-C1B9ECB52EBB_1,B41CA4C8-38D3-4E5C-A859-C1B9ECB52EBB_2
95,96,0.0000,   31.220090,  -23.396606,  -30.956109,   22.808651,FE9310C8-2C64-4252-8A07-75FC9E40BBAA_1,FE9310C8-2C64-4252-8A07-75FC9E40BBAA_2
96,97,0.0000,   14.544477,  -10.638511,  -14.491313,    8.545933,DCEB377D-223A-41E8-80AC-070076BCD240_1,DCEB377D-223A-41E8-80AC-070076BCD240_2
98,100,0.0000,  -54.868715,   10.835891,   56.134326,   -9.882987,844F6A87-0744-4960-B5F4-4DA81AAB7F6C_1,844F6A87-0744-4960-B5F4-4DA81AAB7F6C_2
99,100,0.0000,  -67.207897,   13.516999,   68.059236,  -11.833673,65213F42-2CC0-4D5A-88E7-3DF6BEA79506_1,65213F42-2CC0-4D5A-88E7-3DF6BEA79506_2
9,10,0.0000, -209.304715,  -16.377392,  210.389759, -103.237541,A52AC873-F360-4B20-AC8E-81F2AE63FCD6_1,A52AC873-F360-4B20-AC8E-81F2AE63FCD6_2
100,177,1.0000,  -84.819375,    7.327735,   85.000000,   -0.102725,1FBE738A-6935-4333-9CEE-A8B7C532F7C1_1,1FBE738A-6935-4333-9CEE-A8B7C532F7C1_2
100,178,1.0000, -199.647999,   16.377377,  200.000000,   -0.377320,BC9DE50A-2C04-4CC8-9304-FCD108346424_1,BC9DE50A-2C04-4CC8-9304-FCD108346424_2
100,179,1.0000,   -9.995563,    1.117033,   10.000000,   -0.915357,C4700483-7D4F-420C-9E01-BEA067A69005_1,C4700483-7D4F-420C-9E01-BEA067A69005_2
100,180,1.0000,  -29.988559,    3.706689,   30.000000,   -3.186600,4E81DDE4-5BC2-4382-9084-EC34EE24CB47_1,4E81DDE4-5BC2-4382-9084-EC34EE24CB47_2
103,181,1.0000,  -59.860786,    5.025211,   60.000000,   -0.225155,8C796AD9-752A-4FC5-B484-0FB2E7D7CE22_1,8C796AD9-752A-4FC5-B484-0FB2E7D7CE22_2
104,182,1.0000,    0.000194,   -3.042284,   -0.000000,    3.050036,66F2053F-D978-463D-96FD-542F8B4EA881_1,66F2053F-D978-463D-96FD-542F8B4EA881_2
104,183,1.0000,  -29.988490,   -4.096861,   30.000000,    4.557245,6D3BE235-DB8F-4D7B-A0D2-375C6E5A4177_1,6D3BE235-DB8F-4D7B-A0D2-375C6E5A4177_2
105,184,1.0000,    0.000238,   -3.374088,    0.000000,    3.383629,4D1A9813-4B20-4DAE-AE6C-4BF8477CF39B_1,4D1A9813-4B20-4DAE-AE6C-4BF8477CF39B_2
105,185,1.0000,  -19.991474,   -2.708499,   20.000000,    3.049581,20BEE2AD-1481-45DE-B24E-F534DB24CAAD_1,20BEE2AD-1481-45DE-B24E-F534DB24CAAD_2
107,186,1.0000,    0.000894,   -1.619500,   -0.000000,    1.637374,29F8E762-E07B-44F7-B7B7-9957B3365D49_1,29F8E762-E07B-44F7-B7B7-9957B3365D49_2
10,123,1.0000, -210.389759,  103.237541,  210.800000,  -82.725483,B36458B0-D189-40EE-8D2B-B771E4A2A3A9_1,B36458B0-D189-40EE-8D2B-B771E4A2A3A9_2
110,187,1.0000,    0.000291,   -3.724503,   -0.000000,    3.736135,29ED8F52-8D0F-4046-B189-5CD5C4165EA1_1,29ED8F52-8D0F-4046-B189-5CD5C4165EA1_2
110,188,1.0000,  -19.991427,   -3.059013,   20.000000,    3.401989,AD35ADFE-B673-459D-ABBD-EC0634D40C85_1,AD35ADFE-B673-459D-ABBD-EC0634D40C85_2
111,189,1.0000,  -56.874122,    6.824932,   57.000000,   -2.484711,59810B55-4864-4CDF-BD7A-BE6110C332AF_1,59810B55-4864-4CDF-BD7A-BE6110C332AF_2
112,190,1.0000,    0.000734,   -1.035660,   -0.000000,    1.046614,D3A0897A-CB6C-41E8-A2EE-6AC772EEDE37_1,D3A0897A-CB6C-41E8-A2EE-6AC772EEDE37_2
112,191,1.0000,   -9.986384,   -7.037227,   10.000000,    7.240458,78EF5DED-3077-484B-810E-4AC2FD265368_1,78EF5DED-3077-484B-810E-4AC2FD265368_2
113,192,1.0000,    0.000942,    1.199788,   -0.000000,   -1.185728,F3224AD9-CFB4-44E1-90F5-DF41C6FA0D33_1,F3224AD9-CFB4-44E1-90F5-DF41C6FA0D33_2
116,193,1.0000, -183.674552,  -25.641105,  184.000000,   40.428931,211A01C6-95CB-45C0-B8F1-40DE853FF9FA_1,211A01C6-95CB-45C0-B8F1-40DE853FF9FA_2
12,124,1.0000,  -19.935061,   -0.799407,   20.000000,    2.422888,882E6533-0643-480F-B7A1-C00A0B8BA153_1,882E6533-0643-480F-B7A1-C00A0B8BA153_2
15,125,1.0000,    0.000037,   -1.334717,   -0.000000,    1.336205,1251584C-A471-4517-ADF0-B8333C158A36_1,1251584C-A471-4517-ADF0-B8333C158A36_2
15,126,1.0000,  -19.983322,    0.165648,   20.000000,    0.501439,0CF84A3A-1B8F-40B1-8B1B-57EAC50A2BD7_1,0CF84A3A-1B8F-40B1-8B1B-57EAC50A2BD7_2
18,127,1.0000,    0.000023,   -1.058666,   -0.000000,    1.059601,B1E5E162-0BF1-45F9-8713-77CC7D6B8891_1,B1E5E162-0BF1-45F9-8713-77CC7D6B8891_2
18,128,1.0000,  -24.979162,    0.379524,   25.000000,    0.454082,7123EA5F-9D36-4E31-B5DC-814F0DB03460_1,7123EA5F-9D36-4E31-B5DC-814F0DB03460_2
19,129,1.0000,    0.000215,   -3.207421,   -0.000000,    3.216040,59EBFDA2-5EB2-44D5-9AC5-7694884FD767_1,59EBFDA2-5EB2-44D5-9AC5-7694884FD767_2
19,130,1.0000,  -19.979923,   -0.436928,   20.000000,    1.240003,D8DD8F30-F534-4812-899D-4EEB8FB59A9D_1,D8DD8F30-F534-4812-899D-4EEB8FB59A9D_2
1,119,1.0000,    0.006428,  -17.309231,   -0.000000,   17.566378,4F5AC5EE-5651-4494-B111-5CB6E8D994AE_1,4F5AC5EE-5651-4494-B111-5CB6E8D994AE_2
24,131,1.0000,  -29.284901,   20.435832,   29.289962,  -20.182783,19FF6759-F5E1-4A17-8FF8-270AC3C68B89_1,19FF6759-F5E1-4A17-8FF8-270AC3C68B89_2
24,132,1.0000,   -1.999635,    1.232537,    2.000000,   -1.214289,7FDB15D9-092A-4987-854F-7C590502C7C9_1,7FDB15D9-092A-4987-854F-7C590502C7C9_2
25,133,1.0000, -182.487680,   59.749082,  182.800000,  -45.552725,4B93FB9C-B74F-4450-B531-7BBAFB4EB2DA_1,4B93FB9C-B74F-4450-B531-7BBAFB4EB2DA_2
26,134,1.0000, -129.757490,    1.295074,  130.000000,    8.402437,A3D7B4FD-1ABD-41B3-AD19-48C5A7A8213C_1,A3D7B4FD-1ABD-41B3-AD19-48C5A7A8213C_2
26,25,0.9600,  -21.150939,   49.904279,   21.150939,  -48.861921,2C1C1038-340B-48F9-90C8-FCEDF538F6A5_1,2C1C1038-340B-48F9-90C8-FCEDF538F6A5_2
27,135,1.0000,    0.000100,   -4.732543,    0.000000,    4.737531,927BF049-65A8-4478-B393-B6AE724BCD0A_1,927BF049-65A8-4478-B393-B6AE724BCD0A_2
27,136,1.0000,   -9.995993,   -0.225968,   10.000000,    0.426332,46CED5CE-9345-4B6A-9321-AEB951EA61D9_1,46CED5CE-9345-4B6A-9321-AEB951EA61D9_2
30,17,0.9600,  105.478665,   70.474833, -105.478665,  -64.693810,FDB1737A-AF93-48E1-83AA-88CDA6E21B95_1,FDB1737A-AF93-48E1-83AA-88CDA6E21B95_2
31,137,1.0000,   -6.967056,    0.079718,    7.000000,    0.411979,F904012E-CEE8-4D93-B016-9359A6372180_1,F904012E-CEE8-4D93-B016-9359A6372180_2
31,138,1.0000,   -9.989518,   -4.007365,   10.000000,    4.163815,FC0D53FF-D845-4485-AE53-99AF2E17CD54_1,FC0D53FF-D845-4485-AE53-99AF2E17CD54_2
32,139,1.0000,    0.000009,   -0.669889,   -0.000000,    0.670263,D9BDE1D2-0EE2-4E3B-AA7B-8DA7E6D5059E_1,D9BDE1D2-0EE2-4E3B-AA7B-8DA7E6D5059E_2
32,140,1.0000,  -49.979169,   -0.009166,   50.000000,    0.842728,7C2C0402-52FA-46F6-B771-4191126C8AB2_1,7C2C0402-52FA-46F6-B771-4191126C8AB2_2
34,141,1.0000,    0.002575,   11.222376,    0.000000,  -11.119344,51B99182-DAAD-476B-8039-9459EF5A0355_1,51B99182-DAAD-476B-8039-9459EF5A0355_2
36,142,1.0000,    0.000636,    5.550158,   -0.000000,   -5.524722,9ABDF4C1-BF85-43E5-A515-8F976794F98A_1,9ABDF4C1-BF85-43E5-A515-8F976794F98A_2
38,37,0.9350,  157.299275,   92.575022, -157.299275,  -81.136567,5D453FDB-1D6E-43BF-B3D0-63D37358DDD7_1,5D453FDB-1D6E-43BF-B3D0-63D37358DDD7_2
40,143,1.0000,    0.004626,  -14.716657,    0.000000,   14.901707,D13E94A3-2E89-4A23-8B9B-D2182215521A_1,D13E94A3-2E89-4A23-8B9B-D2182215521A_2
42,144,1.0000,    0.004138,   -6.124915,   -0.000000,    6.228362,62D48F71-AB2B-4BF9-BF12-0DB573CA46A7_1,62D48F71-AB2B-4BF9-BF12-0DB573CA46A7_2
46,145,1.0000,   -9.251251,    1.634528,    9.300000,   -0.906924,50C3F67A-7634-4E20-95AA-7639A2126AF0_1,50C3F67A-7634-4E20-95AA-7639A2126AF0_2
49,146,1.0000, -106.310064,   14.782244,  106.500000,   -7.186277,96EF4236-87D0-44B1-9D15-35922B9E545B_1,96EF4236-87D0-44B1-9D15-35922B9E545B_2
4,120,1.0000,    0.000599,    5.385275,    0.000000,   -5.361322,2C45C805-EB0E-4C63-A3BF-1262E2134C46_1,2C45C805-EB0E-4C63-A3BF-1262E2134C46_2
54,147,1.0000,  -33.921835,   -2.953065,   34.000000,    5.321706,49138130-93D8-4259-98B4-8F5B83FA62DF_1,49138130-93D8-4259-98B4-8F5B83FA62DF_2
54,148,1.0000,  -34.917255,   -2.850751,   35.000000,    5.358171,F083D26D-2327-47C9-8A3B-44C99128D621_1,F083D26D-2327-47C9-8A3B-44C99128D621_2
54,149,1.0000,  -19.984915,  -11.731162,   20.000000,   12.188289,FA6F1575-64EF-4637-A51D-32268B693FB0_1,FA6F1575-64EF-4637-A51D-32268B693FB0_2
55,150,1.0000,    0.004484,  -14.492249,    0.000000,   14.671628,D701AFC4-6AB6-4788-9B05-4417C940E73C_1,D701AFC4-6AB6-4788-9B05-4417C940E73C_2
55,151,1.0000,   -4.994356,   -1.220375,    5.000000,    1.446136,B20B3D63-12FF-4028-911A-D09074F3F7C7_1,B20B3D63-12FF-4028-911A-D09074F3F7C7_2
56,152,1.0000,    0.001173,   -2.392721,   -0.000000,    2.422053,812666E0-B38D-45A7-9846-24D33F86B230_1,812666E0-B38D-45A7-9846-24D33F86B230_2
59,153,1.0000,  -94.808801,   -4.760484,   95.000000,   12.409619,5D0F4721-2861-44F0-B009-188F8DEDADF8_1,5D0F4721-2861-44F0-B009-188F8DEDADF8_2
61,154,1.0000, -199.647595,    9.234702,  200.000000,    6.783705,21CC2B23-4945-494B-9D95-E012CE027401_1,21CC2B23-4945-494B-9D95-E012CE027401_2
62,155,1.0000,    0.000048,   -1.513656,    0.000000,    1.515570,684860B4-FA1E-49C9-8F81-200E6D28745E_1,684860B4-FA1E-49C9-8F81-200E6D28745E_2
63,59,0.9600,   89.101863,   53.905542,  -89.101863,  -49.808589,76687A3B-13EA-4EE5-AB06-9C358AE87A5F_1,76687A3B-13EA-4EE5-AB06-9C358AE87A5F_2
64,61,0.9850,  -31.919258,   -9.726370,   31.919258,   10.027127,54AA7143-B432-42FD-88B7-7F30A813F1FC_1,54AA7143-B432-42FD-88B7-7F30A813F1FC_2
65,156,1.0000, -186.678114,  -25.480196,  187.000000,   40.111364,44C3174E-0F34-4EF0-8C01-D32BD3B826B4_1,44C3174E-0F34-4EF0-8C01-D32BD3B826B4_2
65,66,0.9350,   25.204045,   95.509164,  -25.204045,  -92.257035,B2ED9191-1A28-44BB-8522-6C30045D757F_1,B2ED9191-1A28-44BB-8522-6C30045D757F_2
66,157,1.0000, -195.642530,   63.212426,  196.000000,  -46.963787,4D399CA6-B543-42BE-89C0-583B50314A70_1,4D399CA6-B543-42BE-89C0-583B50314A70_2
68,69,0.9350,   33.951798,   74.784477,  -33.951798,  -72.525677,690C36C3-3EE2-463A-87AD-9069E155C2FA_1,690C36C3-3EE2-463A-87AD-9069E155C2FA_2
69,158,1.0000, -149.672611,   51.076279,  150.000000,  -36.194981,C3CC6AC5-EB72-466D-8111-08477B23EFEA_1,C3CC6AC5-EB72-466D-8111-08477B23EFEA_2
69,159,1.0000,   -9.988650,   13.083838,   10.000000,  -12.567932,638407D0-2318-4325-A384-115635E3F177_1,638407D0-2318-4325-A384-115635E3F177_2
6,121,1.0000,    0.001026,   -6.978155,    0.000000,    7.019213,B938C50B-60A7-463C-8FB7-B75234420752_1,B938C50B-60A7-463C-8FB7-B75234420752_2
70,160,1.0000,    0.000042,    1.428001,   -0.000000,   -1.426306,809E6108-419D-49BF-80AD-62BBC54A3539_1,809E6108-419D-49BF-80AD-62BBC54A3539_2
72,161,1.0000,    0.000181,    2.958307,    0.000000,   -2.951050,367B707D-2DA6-43D7-973B-4CE6ED0D714C_1,367B707D-2DA6-43D7-973B-4CE6ED0D714C_2
73,162,1.0000,    0.000038,    1.360561,   -0.000000,   -1.359022,1D7EAF3F-C734-49C5-A53F-802AC3392629_1,1D7EAF3F-C734-49C5-A53F-802AC3392629_2
74,163,1.0000,    0.001528,   -8.504178,    0.000000,    8.565315,143BA8BA-95CF-4311-A05D-EB7B37E82B14_1,143BA8BA-95CF-4311-A05D-EB7B37E82B14_2
76,164,1.0000,    0.008340,  -19.675867,   -0.000000,   20.009516,6932DF8B-7419-4E1B-B263-0FC0103A9086_1,6932DF8B-7419-4E1B-B263-0FC0103A9086_2
76,165,1.0000,   -4.993055,   -1.389726,    5.000000,    1.667532,61069C6C-1018-46B7-B7B5-6658F568AA3D_1,61069C6C-1018-46B7-B7B5-6658F568AA3D_2
77,166,1.0000,    0.000124,   -2.439610,    0.000000,    2.444590,50218FBD-9BA5-45AA-9537-3FEE9EFD95BF_1,50218FBD-9BA5-45AA-9537-3FEE9EFD95BF_2
80,167,1.0000, -137.460336,   21.143811,  137.700000,  -10.248739,6B4980B2-6C88-4D08-B140-0744A85D5062_1,6B4980B2-6C88-4D08-B140-0744A85D5062_2
81,80,0.9350,   -2.358866,   90.820962,    2.358866,  -87.994878,76C70C49-3211-451B-A0BD-886A39C7CE8B_1,76C70C49-3211-451B-A0BD-886A39C7CE8B_2
82,168,1.0000,  -24.990461,   -4.589645,   25.000000,    5.023135,8191E72F-7243-4A5D-8100-FDA49A19B895_1,8191E72F-7243-4A5D-8100-FDA49A19B895_2
85,169,1.0000,    0.001076,   -5.799771,   -0.000000,    5.828076,23A3F968-B1DC-48DC-8246-B4653C4D12DA_1,23A3F968-B1DC-48DC-8246-B4653C4D12DA_2
87,170,1.0000,   -9.962662,    0.554967,   10.000000,    0.111783,19E886FD-4AC9-4DF1-812A-749546E59EDD_1,19E886FD-4AC9-4DF1-812A-749546E59EDD_2
89,171,1.0000, -201.625349,    9.798781,  202.000000,    7.224770,091FD517-D3AA-43FD-B914-AE396B9C73C6_1,091FD517-D3AA-43FD-B914-AE396B9C73C6_2
8,122,1.0000,    0.004754,    8.631367,    0.000000,   -8.487299,0C385933-53F1-4DB2-BBA0-2B9AA5421934_1,0C385933-53F1-4DB2-BBA0-2B9AA5421934_2
8,5,0.9850,  208.850088,  103.161767, -208.850088,  -89.570847,BFBA18AF-B49A-4816-A836-5B2DAEA4F5F5_1,BFBA18AF-B49A-4816-A836-5B2DAEA4F5F5_2
90,172,1.0000,    0.004939,   -9.740838,    0.000000,    9.938381,2D3EC3F1-3FEC-4767-968B-142C40BAC7FA_1,2D3EC3F1-3FEC-4767-968B-142C40BAC7FA_2
91,173,1.0000,    0.002224,   -5.216547,    0.000000,    5.272138,442C9A87-2985-4C14-8F6F-E9ABB849FD38_1,442C9A87-2985-4C14-8F6F-E9ABB849FD38_2
92,174,1.0000,    0.000303,   -3.802422,    0.000000,    3.814547,FF7AF496-CE18-4FE0-B09C-0FF3DDCF8407_1,FF7AF496-CE18-4FE0-B09C-0FF3DDCF8407_2
92,175,1.0000,  -29.989517,   -6.181462,   30.000000,    6.600823,75C3FFC7-4ABB-449A-9820-735F24DBFCB5_1,75C3FFC7-4ABB-449A-9820-735F24DBFCB5_2
99,176,1.0000,    0.000002,   -0.328300,    0.000000,    0.328389,1F2B9838-793B-4052-99A5-BFDF2B49A8E2_1,1F2B9838-793B-4052-99A5-BFDF2B49A8E2_2
