From, To, Ratio, Pfrom, Qfrom, Pto, Qto, t1_id, t2_id
97,147,0.0000,   57.469905,  -31.307302,  -57.354291,   16.472573,F78106AD-8D94-4DA4-BD5C-6EC0CE1CB39F_1,F78106AD-8D94-4DA4-BD5C-6EC0CE1CB39F_2
97,147,0.0000,   57.469905,  -31.307302,  -57.354291,   16.472573,B5B7B493-C3F0-48EA-9C62-FDF1509C0201_1,B5B7B493-C3F0-48EA-9C62-FDF1509C0201_2
99,152,0.0000, -252.559448,   49.535555,  254.604047,  -46.107734,6782B376-33F9-4CD4-A570-0122AAD98633_1,6782B376-33F9-4CD4-A570-0122AAD98633_2
101,102,0.0000,    0.001941,  -16.283172,   -0.000000,    0.000000,21720AD1-0CA0-4CB3-8EB6-88A1A290D830_1,21720AD1-0CA0-4CB3-8EB6-88A1A290D830_2
101,102,0.0000,    0.001941,  -16.283172,   -0.000000,    0.000000,0B35712D-9E40-422E-9588-F40193019560_1,0B35712D-9E40-422E-9588-F40193019560_2
101,104,0.0000, -347.222992,   73.958669,  350.942810,  -55.665906,AC272E1E-5326-4714-BD53-0C8EF81FA33D_1,AC272E1E-5326-4714-BD53-0C8EF81FA33D_2
101,105,0.0000,   90.553430,    5.922378,  -90.308054,  -19.816076,C7EED2C8-1FF0-41DC-A107-66AE4CC1B64B_1,C7EED2C8-1FF0-41DC-A107-66AE4CC1B64B_2
101,105,0.0000,   90.553430,    5.922378,  -90.308054,  -19.816076,4DE22D02-103F-4FC3-BFDD-B368999CC4D4_1,4DE22D02-103F-4FC3-BFDD-B368999CC4D4_2
101,117,0.0000, -402.859906,   91.307544,  407.891177,  -60.850339,412E56C8-81C5-4E90-A4DD-AAAD0A1FE1CF_1,412E56C8-81C5-4E90-A4DD-AAAD0A1FE1CF_2
103,104,0.0000,  400.290074,  -89.271247, -395.165786,  120.960377,154EFE2A-C788-4F2C-BBDA-4FB5BC1C082D_1,154EFE2A-C788-4F2C-BBDA-4FB5BC1C082D_2
103,117,0.0000,  343.671686,  -84.131832, -339.865737,  103.638513,83517945-288E-4E87-91E9-748B667FA323_1,83517945-288E-4E87-91E9-748B667FA323_2
104,117,0.0000,  -56.637070,    3.766978,   56.736315,  -18.851455,28166F91-F587-4929-A72C-917E3B933C22_1,28166F91-F587-4929-A72C-917E3B933C22_2
104,117,0.0000,  -56.637070,    3.766978,   56.736315,  -18.851455,914CB8AE-352D-4BDD-A2CE-AF0C0F7BA0DB_1,914CB8AE-352D-4BDD-A2CE-AF0C0F7BA0DB_2
104,146,0.0000,  -56.412706,  -37.912071,   56.533594,   22.844238,BC1FA550-DCA4-4236-A5DC-48671E1BD478_1,BC1FA550-DCA4-4236-A5DC-48671E1BD478_2
104,147,0.0000, -215.038302,   26.697467,  216.445376,  -29.675264,F707C994-EC75-44EA-B960-2360D354E915_1,F707C994-EC75-44EA-B960-2360D354E915_2
105,136,0.0000, -136.860483,   53.582288,  137.526914,  -63.285656,CADCA676-E1AB-428B-83F8-0053A0363783_1,CADCA676-E1AB-428B-83F8-0053A0363783_2
105,136,0.0000, -136.860483,   53.582288,  137.526914,  -63.285656,0086CEDC-C717-49EA-ACBC-3F45889C8376_1,0086CEDC-C717-49EA-ACBC-3F45889C8376_2
108,143,0.0000,  224.913806,  -49.807142, -223.303436,   49.152355,E955E4F1-A7DE-4662-AD5B-2AAE3AFDDE95_1,E955E4F1-A7DE-4662-AD5B-2AAE3AFDDE95_2
108,144,0.0000,  281.582591,  -58.893443, -279.063343,   66.621367,F04928CB-1507-4D44-8EF7-C7914E69BED0_1,F04928CB-1507-4D44-8EF7-C7914E69BED0_2
110,154,0.0000,    0.996752,  -10.711065,   -0.996446,   -4.732996,F7B7C560-F6DF-4282-B498-DE40C526D8D8_1,F7B7C560-F6DF-4282-B498-DE40C526D8D8_2
112,155,0.0000,  -43.359798,   -4.970572,   43.416528,  -10.336395,C850A191-37D4-473F-BCB6-82C2BDC54DF8_1,C850A191-37D4-473F-BCB6-82C2BDC54DF8_2
112,155,0.0000,  -43.359798,   -4.970572,   43.416528,  -10.336395,5E9E6295-7943-44AC-B636-875E33919154_1,5E9E6295-7943-44AC-B636-875E33919154_2
114,115,0.0000,  458.574572, -145.571632, -456.931305,   46.865494,59571E3F-1289-475B-A078-3F230A82E81F_1,59571E3F-1289-475B-A078-3F230A82E81F_2
114,116,0.0000,  535.701213, -147.628742, -533.259138,   53.608071,9A908C15-2291-4EE7-92BD-F847A225B2E3_1,9A908C15-2291-4EE7-92BD-F847A225B2E3_2
114,116,0.0000,  535.701213, -147.628742, -533.259138,   53.608071,CE5C04C9-083A-4189-BF50-22454289CB6C_1,CE5C04C9-083A-4189-BF50-22454289CB6C_2
115,123,0.0000,  385.527349,  -28.194017, -384.518041,  -64.247100,B52C7A67-8275-445E-9D09-6D7AE954CECE_1,B52C7A67-8275-445E-9D09-6D7AE954CECE_2
115,130,0.0000,  -97.685057,  -56.203252,   97.761134,  -24.624091,1CCD2B68-5B70-475D-BCA8-EBEF2FCE893E_1,1CCD2B68-5B70-475D-BCA8-EBEF2FCE893E_2
116,130,0.0000, -287.329320,  -12.540322,  288.518765,  -37.268211,ECB0534A-C128-4CDE-86F4-E97FA8169472_1,ECB0534A-C128-4CDE-86F4-E97FA8169472_2
117,119,0.0000, -228.106516,   81.002701,  229.889559,  -80.229099,2B999906-2C34-4894-AF09-9B8AB478BE3E_1,2B999906-2C34-4894-AF09-9B8AB478BE3E_2
118,119,0.0000, -182.496734,   29.288905,  183.553529,  -35.047233,B7FE970D-420A-4A83-ABC3-BCBC8002EE2F_1,B7FE970D-420A-4A83-ABC3-BCBC8002EE2F_2
124,125,0.0000,  601.661312,  -70.229660, -597.471734,  -46.506397,45A92B5B-44A8-491A-ADC0-188D9DEEA6A7_1,45A92B5B-44A8-491A-ADC0-188D9DEEA6A7_2
126,127,0.0000,  605.892085,  -71.357547, -601.642605,  -44.153451,7A86FCF4-4C35-4DDF-84FE-C64869AD1223_1,7A86FCF4-4C35-4DDF-84FE-C64869AD1223_2
128,129,0.0000,  639.167121,  -67.132222, -634.855577,  -27.855384,3113C167-7148-46A8-A627-3D50ACAB0419_1,3113C167-7148-46A8-A627-3D50ACAB0419_2
130,131,0.0000, -538.660170,  161.250929,  540.272260, -174.971137,8A4333AD-D34E-4052-8121-45D9A82949FC_1,8A4333AD-D34E-4052-8121-45D9A82949FC_2
130,132,0.0000, -129.411226,  -51.904825,  129.558866,  -90.529777,2C0D626D-B3C0-4D56-80DC-BB44DA75B96D_1,2C0D626D-B3C0-4D56-80DC-BB44DA75B96D_2
130,238,0.0000,   -9.030266,  -40.890476,    9.033495,  -81.866447,E35DF2B1-23AF-4F33-B0F1-F1D475E3FB86_1,E35DF2B1-23AF-4F33-B0F1-F1D475E3FB86_2
132,133,0.0000,   -6.243051,   -2.746692,    6.243282, -100.380581,0C444B52-8ED3-487F-B200-8426EEF3B23C_1,0C444B52-8ED3-487F-B200-8426EEF3B23C_2
132,134,0.0000, -200.157305,   76.298661,  200.616878, -113.858525,9E3C8E97-14CC-46E6-AD90-531B27DC16D7_1,9E3C8E97-14CC-46E6-AD90-531B27DC16D7_2
132,238,0.0000,   80.901775, -137.896190,  -80.803897, -124.220446,B1DFD872-D4A2-4ACA-B739-87A90F06E835_1,B1DFD872-D4A2-4ACA-B739-87A90F06E835_2
133,134,0.0000, -164.720870,   48.025642,  165.213839,  -94.523992,E299BFD5-ACF1-49E4-B33E-C91AEEC7F72E_1,E299BFD5-ACF1-49E4-B33E-C91AEEC7F72E_2
134,135,0.0000,-1197.261840,  172.327456, 1207.400011, -137.720836,F3D1B141-7B6B-4DDA-9BB8-A5238E521779_1,F3D1B141-7B6B-4DDA-9BB8-A5238E521779_2
135,159,0.0000, -239.170573,  -15.298432,  239.462549,  -62.196967,B9FBFF15-818D-48F3-B2B9-E7DDA3A4BEAD_1,B9FBFF15-818D-48F3-B2B9-E7DDA3A4BEAD_2
135,159,0.0000, -239.170573,  -15.298432,  239.462549,  -62.196967,E15CADFB-1DB0-479E-B84B-BA9EAAD66DB7_1,E15CADFB-1DB0-479E-B84B-BA9EAAD66DB7_2
136,137,0.0000,  123.931192,  -31.717910, -123.448396,   20.450653,9F3CD269-9AC2-404B-AC07-E92AF7A0B53D_1,9F3CD269-9AC2-404B-AC07-E92AF7A0B53D_2
136,152,0.0000, -822.499155,  214.702399,  844.504464,  -26.520974,6C48E763-66F1-406F-AA58-9004C61FDFEA_1,6C48E763-66F1-406F-AA58-9004C61FDFEA_2
136,240,0.0000,  -27.653468,    7.516656,   27.779317,  -17.959184,2BCC8436-7F62-4676-8F86-4C61762578BE_1,2BCC8436-7F62-4676-8F86-4C61762578BE_2
137,149,0.0000,  -73.848896,    4.791294,   74.017861,  -19.002886,851853EC-263B-4552-BE80-36AEA04CA51A_1,851853EC-263B-4552-BE80-36AEA04CA51A_2
138,148,0.0000,  -95.918604,    6.857830,   96.197584,  -20.312158,ADE56230-4B75-409C-A7A4-01345DAD3828_1,ADE56230-4B75-409C-A7A4-01345DAD3828_2
138,149,0.0000,  -75.114631,   34.375050,   75.334928,  -48.240491,B2C613C0-CE9E-495D-BAA9-8792BB9621DC_1,B2C613C0-CE9E-495D-BAA9-8792BB9621DC_2
139,140,0.0000, -114.249713,   22.655853,  117.633616,  -20.083597,21506258-D595-49F6-9C05-258B662B821F_1,21506258-D595-49F6-9C05-258B662B821F_2
139,153,0.0000, -124.755491,   13.066812,  127.045344,   -9.880416,9CA42F9D-A73F-4A49-9C12-78F124C7FCC8_1,9CA42F9D-A73F-4A49-9C12-78F124C7FCC8_2
140,141,0.0000,  135.409949,  -11.180297, -132.906273,   16.876244,09521A52-10E2-4E50-93D9-C805E4384071_1,09521A52-10E2-4E50-93D9-C805E4384071_2
140,145,0.0000,  110.942565,  -13.973456, -108.912888,   14.123169,9E9C547E-2C47-46E1-B5F7-8EA483FFFC2D_1,9E9C547E-2C47-46E1-B5F7-8EA483FFFC2D_2
140,150,0.0000, -189.201280,   43.644156,  193.384465,  -25.874946,A0B7F16D-96EB-4EDE-8124-9A0E93A2B674_1,A0B7F16D-96EB-4EDE-8124-9A0E93A2B674_2
140,150,0.0000, -193.654173,   43.751538,  197.776777,  -24.973889,271FBA10-4D13-489B-A816-019AED90B63C_1,271FBA10-4D13-489B-A816-019AED90B63C_2
140,150,0.0000, -190.245517,   43.908711,  194.443927,  -25.874225,4F81A052-5B6D-42B9-AF9A-9049D3A195E9_1,4F81A052-5B6D-42B9-AF9A-9049D3A195E9_2
140,153,0.0000,   26.690824,  -23.938111,  -26.398596,   -6.059749,3BA9EFFB-1F03-4559-AB92-D97E2BBDF330_1,3BA9EFFB-1F03-4559-AB92-D97E2BBDF330_2
140,239,0.0000,  -13.600172,   -7.972189,   13.626157,   -3.083822,C248034E-28F1-406D-8A67-00B90546CEEB_1,C248034E-28F1-406D-8A67-00B90546CEEB_2
140,239,0.0000,  -13.600172,   -7.972189,   13.626157,   -3.083822,45A7B639-754F-4F73-B2BB-0C34D8029E2C_1,45A7B639-754F-4F73-B2BB-0C34D8029E2C_2
141,153,0.0000,  -27.045279,  -17.456861,   27.273452,   -6.059086,6F885290-33A9-4B83-BCDA-E6B452391DCF_1,6F885290-33A9-4B83-BCDA-E6B452391DCF_2
142,149,0.0000,  183.657630,  -51.499509, -182.564908,   45.985125,FCFE1989-FB1E-4683-B5CC-2653521CD634_1,FCFE1989-FB1E-4683-B5CC-2653521CD634_2
142,149,0.0000,  183.657630,  -51.499509, -182.564908,   45.985125,A6C7C1EC-25D9-45FA-8FBE-DFEC70FE8264_1,A6C7C1EC-25D9-45FA-8FBE-DFEC70FE8264_2
142,152,0.0000, -692.263304,  149.843167,  707.716180,  -22.235994,0AFDE097-CFF1-468A-BAB9-3D036D90BBB4_1,0AFDE097-CFF1-468A-BAB9-3D036D90BBB4_2
142,240,0.0000,   12.983077,   -5.116119,  -12.960194,   -5.953647,13174471-8318-468E-97F2-0442EEA4F6A5_1,13174471-8318-468E-97F2-0442EEA4F6A5_2
144,153,0.0000,   86.141820,  -30.406425,  -85.902403,   16.821049,754AD462-FB85-4340-803F-2DB9993C8AB0_1,754AD462-FB85-4340-803F-2DB9993C8AB0_2
145,153,0.0000,  -34.470864,  -14.123169,   34.737545,   -2.751722,57BCF0DE-B191-4C57-A1DC-11C3083A26C7_1,57BCF0DE-B191-4C57-A1DC-11C3083A26C7_2
148,151,0.0000, -280.084622,   45.137008,  282.495318,  -38.790464,F0B20F4E-1FE1-4BD6-9D8E-F58C3A70A873_1,F0B20F4E-1FE1-4BD6-9D8E-F58C3A70A873_2
149,151,0.0000, -297.520417,   18.423894,  300.210962,   -9.354298,18DEB6E6-B542-4DAC-B660-3BC49C727EBB_1,18DEB6E6-B542-4DAC-B660-3BC49C727EBB_2
152,241,0.0000,  229.124286,  -34.183489, -221.854326,   71.641911,234A693B-269D-47AF-A1D7-05B16BFB655D_1,234A693B-269D-47AF-A1D7-05B16BFB655D_2
152,241,0.0000,  229.124286,  -34.183489, -221.854326,   71.641911,63E4BA9B-3C4F-4351-8601-6688E3FBEA1A_1,63E4BA9B-3C4F-4351-8601-6688E3FBEA1A_2
159,172,0.0000, -408.238027,  -66.513070,  409.376824,  -46.000886,5B0382B6-1860-4D0B-AA47-EBC7511A304E_1,5B0382B6-1860-4D0B-AA47-EBC7511A304E_2
159,176,0.0000, -300.493433, -134.845541,  301.203947,   27.468432,359345EB-9E8C-4919-BEC7-B190758FD4BC_1,359345EB-9E8C-4919-BEC7-B190758FD4BC_2
159,179,0.0000, -317.447047, -134.083750,  318.197766,   35.051024,892199C3-FA53-4ABF-8972-E697C13AEB9B_1,892199C3-FA53-4ABF-8972-E697C13AEB9B_2
159,189,0.0000, 1049.110847,  -45.770298,-1040.926916,  -47.482796,D26B7102-771D-4C23-92AE-A72B22FF1137_1,D26B7102-771D-4C23-92AE-A72B22FF1137_2
159,237,0.0000,  380.415008,  -65.921915, -378.938107,   30.885712,A9482A56-77C2-4F4D-B54A-BF9EE6764B9D_1,A9482A56-77C2-4F4D-B54A-BF9EE6764B9D_2
160,161,0.0000, -669.246747,  216.048685,  675.597491, -312.976224,53D79F06-7EF4-4FA8-A78D-5420BDF945B9_1,53D79F06-7EF4-4FA8-A78D-5420BDF945B9_2
160,172,0.0000,  409.570925,  -65.300916, -409.376824,   46.000886,97E513C7-8FC6-44F1-8F2D-5C514398C8CE_1,97E513C7-8FC6-44F1-8F2D-5C514398C8CE_2
160,173,0.0000,   93.424266, -130.889783,  -93.340893,   24.445929,6B2E3638-A50B-46D4-87B4-92D66E2C3B0D_1,6B2E3638-A50B-46D4-87B4-92D66E2C3B0D_2
161,198,0.0000, -675.597491, -253.247367,  687.766363, -143.214873,E22187BD-EF8B-4C9C-9871-6BFC48751E6A_1,E22187BD-EF8B-4C9C-9871-6BFC48751E6A_2
162,163,0.0000, -366.349154,  154.252425,  367.404037, -244.971233,7CFE416C-477E-4064-A173-759BE3D6CB5C_1,7CFE416C-477E-4064-A173-759BE3D6CB5C_2
162,163,0.0000, -215.554704,   42.139141,  216.181749, -190.634967,9C4570FF-0B73-4BD8-9EA4-836C6A877ACE_1,9C4570FF-0B73-4BD8-9EA4-836C6A877ACE_2
162,163,0.0000, -215.517823,   42.108128,  216.139125, -190.406274,B6CD0EBD-8C41-4769-8B94-6C78900CBEB9_1,B6CD0EBD-8C41-4769-8B94-6C78900CBEB9_2
162,173,0.0000,  -93.306789,  -52.650722,   93.340893,  -24.445929,4152302A-4080-49D1-B5E9-681C48C68E24_1,4152302A-4080-49D1-B5E9-681C48C68E24_2
162,174,0.0000,  301.769932,  -80.635545, -301.203947,  -11.233585,29F6C37C-AD38-4E39-8D63-4DFF39F63BFE_1,29F6C37C-AD38-4E39-8D63-4DFF39F63BFE_2
162,177,0.0000,  318.826482,  -72.861906, -318.197766,  -17.703124,B0174CBD-A0F1-4924-90A9-B2FE689090F0_1,B0174CBD-A0F1-4924-90A9-B2FE689090F0_2
163,164,0.0000, 1450.183869,   34.321397,-1445.412800,   25.503250,0CAF4A0B-7D62-408C-9990-27D50CD649B4_1,0CAF4A0B-7D62-408C-9990-27D50CD649B4_2
163,164,0.0000, 1466.530979,   45.351093,-1462.286162,   18.431350,1D7E39BA-CF43-4903-A799-52586F4072A8_1,1D7E39BA-CF43-4903-A799-52586F4072A8_2
163,181,0.0000, -916.547961,   99.616400,  926.754218,  -74.379443,1259E9AC-1238-48B8-B55B-4C1725D1FFD0_1,1259E9AC-1238-48B8-B55B-4C1725D1FFD0_2
163,181,0.0000,-1075.655002,   -5.116183, 1079.086927, -127.695746,1B4FF220-0F3D-49A9-A21C-FF849EC68EBB_1,1B4FF220-0F3D-49A9-A21C-FF849EC68EBB_2
163,187,0.0000,  605.301216,  -23.779504, -604.579431,  -78.162091,838BBF71-1A72-4F4B-A953-4B2CCC629DBB_1,838BBF71-1A72-4F4B-A953-4B2CCC629DBB_2
163,204,0.0000, -505.470121, -119.410850,  510.313289,    4.223664,C4943D20-7402-424F-8B37-DFC060B12C02_1,C4943D20-7402-424F-8B37-DFC060B12C02_2
164,165,0.0000, 1057.849284,   15.693245,-1057.738242,  -13.807288,69DE1162-0C0E-40F1-9B85-2B3C49938F4E_1,69DE1162-0C0E-40F1-9B85-2B3C49938F4E_2
164,165,0.0000, 1057.849284,   15.486601,-1057.738242,  -14.013870,A69989BF-75B5-4171-A7AE-0C63E48082FA_1,A69989BF-75B5-4171-A7AE-0C63E48082FA_2
164,187,0.0000, -192.743535,  -60.404308,  192.816928,  -67.746555,9AD31372-7019-4A05-A5E4-09184348F41D_1,9AD31372-7019-4A05-A5E4-09184348F41D_2
166,217,0.0000,  384.663078,  -57.698288, -376.214522,   30.950290,49C32E68-8141-41DC-878A-889D07BAED39_1,49C32E68-8141-41DC-878A-889D07BAED39_2
167,168,0.0000,  409.935411,   36.161755, -409.834803,  -34.346690,2A9EAF34-4F2F-4B60-BCF6-D7114AC3BFF4_1,2A9EAF34-4F2F-4B60-BCF6-D7114AC3BFF4_2
167,168,0.0000,  463.045354,   38.138695, -462.917118,  -35.994585,1BC28159-D72C-423F-AA22-8CCFB35CB434_1,1BC28159-D72C-423F-AA22-8CCFB35CB434_2
167,183,0.0000,  246.681825,  -85.212948, -245.444104,   16.289723,36243BEC-39F9-47EE-856D-D3103C450149_1,36243BEC-39F9-47EE-856D-D3103C450149_2
174,175,0.0000,  301.203947,   11.233585, -301.203947,  -16.741412,B4328B9E-D8BD-49D8-902A-206E23F654F1_1,B4328B9E-D8BD-49D8-902A-206E23F654F1_2
177,178,0.0000,  318.197766,   17.703124, -318.197766,  -23.028587,AD675D43-0E22-47E1-B34F-782D6695FD34_1,AD675D43-0E22-47E1-B34F-782D6695FD34_2
180,181,0.0000,  846.584871,  -61.038986, -838.559132,   23.271199,93814F63-0A15-4573-8122-71BE92FB87DC_1,93814F63-0A15-4573-8122-71BE92FB87DC_2
180,181,0.0000,  846.584871,  -61.038986, -838.559132,   23.271199,689C38B2-2827-4DF0-B5CA-A3A421F52152_1,689C38B2-2827-4DF0-B5CA-A3A421F52152_2
180,182,0.0000,  463.050813, -174.306172, -461.687046, -171.957879,5F6280C0-B71F-4AD5-A916-4C599750C718_1,5F6280C0-B71F-4AD5-A916-4C599750C718_2
180,182,0.0000, 1625.964489,   78.533803,-1572.995233,  372.927544,290CF094-7572-4ACC-B9DE-1DFFA2700F29_1,290CF094-7572-4ACC-B9DE-1DFFA2700F29_2
180,186,0.0000, 1865.873137,    6.929826,-1858.920861,  148.890268,54AF318B-81E7-4E6D-BFA8-55C21F5105B3_1,54AF318B-81E7-4E6D-BFA8-55C21F5105B3_2
180,186,0.0000, 1865.873137,    6.929826,-1858.920861,  148.890268,77713C91-5CA8-4EA9-893D-F7EDA1736DCE_1,77713C91-5CA8-4EA9-893D-F7EDA1736DCE_2
181,186,0.0000, -267.965179,  -90.353955,  268.109873,  -33.728471,457A867A-E985-4B48-8FD9-1193CA656E7E_1,457A867A-E985-4B48-8FD9-1193CA656E7E_2
181,186,0.0000, -267.965179,  -90.353955,  268.109873,  -33.728471,2140C4AF-B322-4BB1-9F17-B4E1133816BF_1,2140C4AF-B322-4BB1-9F17-B4E1133816BF_2
181,187,0.0000, 3183.092514,  205.803245,-3162.712706,  502.010890,44D459BB-1D8E-4AE4-B542-A10D54E0FCAE_1,44D459BB-1D8E-4AE4-B542-A10D54E0FCAE_2
181,187,0.0000, 3183.092514,  205.803245,-3162.712706,  502.010890,6893FBBD-A47A-40EA-9B8D-182254442693_1,6893FBBD-A47A-40EA-9B8D-182254442693_2
181,204,0.0000,  243.266596, -278.019677, -241.959464,  103.358813,295A8EDC-80D4-4C5B-9E4A-F242372FBF62_1,295A8EDC-80D4-4C5B-9E4A-F242372FBF62_2
182,204,0.0000, -147.406169, -299.739780,  147.557194, -202.987820,23C606C8-9A53-404E-9C60-008AF05EACBA_1,23C606C8-9A53-404E-9C60-008AF05EACBA_2
183,195,0.0000, -107.887788,  -75.968716,  108.134492,    1.143187,A5E6C2CC-AA6C-407D-9EC7-6968E2BD332F_1,A5E6C2CC-AA6C-407D-9EC7-6968E2BD332F_2
186,187,0.0000, 1182.811923,   24.830624,-1167.677875,  154.904918,732DDEAF-4345-4A5A-A6CA-4D405EDD3DDA_1,732DDEAF-4345-4A5A-A6CA-4D405EDD3DDA_2
186,192,0.0000,  801.966179, -184.789748, -796.752687,  -24.003731,71DA1FB2-2504-435D-9AE0-797CA5468D19_1,71DA1FB2-2504-435D-9AE0-797CA5468D19_2
187,188,0.0000, 4369.226247, -599.233599,-4242.267714,  821.459675,57B0DCFB-4467-44DB-9407-E31D16A2A755_1,57B0DCFB-4467-44DB-9407-E31D16A2A755_2
188,189,0.0000,  -41.424284, -271.728374,   41.799629,  169.478562,912AF17B-A999-4A49-913E-19A706B2EDF9_1,912AF17B-A999-4A49-913E-19A706B2EDF9_2
192,193,0.0000,   67.914334, -168.055205,  -67.601933, -299.919237,933CB20E-9D4A-404F-BDA4-AE10699F5BA8_1,933CB20E-9D4A-404F-BDA4-AE10699F5BA8_2
194,195,0.0000,  108.377595,  -74.309390, -108.134492,   -1.143187,9CE07F34-19F7-4C28-B1EB-04959849F948_1,9CE07F34-19F7-4C28-B1EB-04959849F948_2
199,200,0.0000, 1411.418514, -394.820260,-1386.243628,  274.539621,0DBB5705-9641-4D32-B84E-23A184010B59_1,0DBB5705-9641-4D32-B84E-23A184010B59_2
199,210,0.0000,  231.939573,  160.525943, -231.939573, -186.183239,2F35C4DF-1D66-4E78-B9FD-CCAD403B7147_1,2F35C4DF-1D66-4E78-B9FD-CCAD403B7147_2
199,219,0.0000,  389.642139,  -43.474500, -380.394637,   33.332969,94F3572C-45F3-4997-88D1-1E6B0A9E7AF0_1,94F3572C-45F3-4997-88D1-1E6B0A9E7AF0_2
200,210,0.0000, -554.899490,  -17.547568,  554.899490,   28.100479,ACE515B1-ACA6-49F6-9104-5CC8DB573990_1,ACE515B1-ACA6-49F6-9104-5CC8DB573990_2
200,210,0.0000, -554.899490,  -17.547568,  554.899490,   28.100479,19946DFC-C736-48DD-8309-E975F5FD1687_1,19946DFC-C736-48DD-8309-E975F5FD1687_2
200,222,0.0000,  418.868005,  -28.551409, -407.951687,   39.329539,AE12F1BC-FF73-47E0-92D1-A658B60DF759_1,AE12F1BC-FF73-47E0-92D1-A658B60DF759_2
200,222,0.0000,  418.868005,  -28.551409, -407.951687,   39.329539,ED0A2E78-9455-4A5A-8FE8-BECA7788655C_1,ED0A2E78-9455-4A5A-8FE8-BECA7788655C_2
201,206,0.0000,  -62.441279,   -8.747159,   62.838257,  -23.077491,DCD419E7-EE9B-49B7-A0F6-7B3A7646BB89_1,DCD419E7-EE9B-49B7-A0F6-7B3A7646BB89_2
201,214,0.0000, -508.245170,  238.314498,  540.555387,   18.208108,89DD935A-F90D-4441-A98A-81BD4182A384_1,89DD935A-F90D-4441-A98A-81BD4182A384_2
203,204,0.0000,  551.870549, -429.764760, -545.631596,   91.258619,8A12C09A-B57C-476A-ABC5-058EF432DCF8_1,8A12C09A-B57C-476A-ABC5-058EF432DCF8_2
205,207,0.0000, -175.721554,  -25.606749,  175.938524,   -0.037697,7E9081DE-B057-413B-914E-0A259170BF4D_1,7E9081DE-B057-413B-914E-0A259170BF4D_2
205,212,0.0000, -388.019088,  111.324587,  406.121114,   18.810072,20FA23B2-F456-412F-88B5-2BE0AA885057_1,20FA23B2-F456-412F-88B5-2BE0AA885057_2
205,212,0.0000, -388.019088,  111.324587,  406.121114,   18.810072,441D9AB3-5EB9-44AB-A1DD-1BA9A79DEB59_1,441D9AB3-5EB9-44AB-A1DD-1BA9A79DEB59_2
205,213,0.0000,  514.331792,   43.846137, -485.237567,  184.495378,3F1A5B47-DA0B-4DF2-A704-8720E647653C_1,3F1A5B47-DA0B-4DF2-A704-8720E647653C_2
206,207,0.0000, -751.500848,  195.101588,  755.495712, -102.738301,DBE21215-5E5C-4FC8-97AD-E62A326E846C_1,DBE21215-5E5C-4FC8-97AD-E62A326E846C_2
211,233,0.0000,  660.987701, -270.152782, -660.987701,  290.127364,39A3A55D-C3F0-4B83-A1FD-DA20B09F1DD6_1,39A3A55D-C3F0-4B83-A1FD-DA20B09F1DD6_2
212,213,0.0000,  854.569810,  275.623371, -765.731743,  489.483844,A4F4741A-0A1C-499B-8DFA-8633FFBADBCF_1,A4F4741A-0A1C-499B-8DFA-8633FFBADBCF_2
212,214,0.0000,  -15.761669,   -8.778925,   15.794747,  -23.164431,20201913-E4B3-4270-8EFD-8399D85F4D97_1,20201913-E4B3-4270-8EFD-8399D85F4D97_2
212,214,0.0000,  -15.761669,   -8.778925,   15.794747,  -23.164431,06F6DFA2-200C-4015-86BC-21DCB78E4929_1,06F6DFA2-200C-4015-86BC-21DCB78E4929_2
214,231,0.0000, 1097.513060,  215.623416,-1026.828023,  377.028916,0960C5F6-3F73-4533-A5F1-11DBA847ED30_1,0960C5F6-3F73-4533-A5F1-11DBA847ED30_2
214,231,0.0000, 1097.333854,  217.467891,-1027.660489,  375.414856,606D0D47-504A-44ED-968F-4A4EA6D88ADA_1,606D0D47-504A-44ED-968F-4A4EA6D88ADA_2
217,219,0.0000, -695.916443,  237.933915,  728.233548,    1.125905,1A490A4D-8657-499A-843D-7CB98122A95E_1,1A490A4D-8657-499A-843D-7CB98122A95E_2
217,219,0.0000, -695.916443,  237.933915,  728.233548,    1.125905,F4E0BD07-3616-4677-B3B5-9949EB59564C_1,F4E0BD07-3616-4677-B3B5-9949EB59564C_2
217,220,0.0000, -332.741326,  102.403445,  345.212498,  -24.971686,9F97EDD1-4D8F-4D88-B5E3-3CE7E75ACDC7_1,9F97EDD1-4D8F-4D88-B5E3-3CE7E75ACDC7_2
219,220,0.0000,  240.329043,  -75.996982, -236.806774,    1.336637,91DF6437-822B-4F49-940C-7856F90768BA_1,91DF6437-822B-4F49-940C-7856F90768BA_2
220,228,0.0000,  -97.893778,   22.006432,   99.054274,  -44.625128,4E958808-AB27-4180-BF1D-6BAD92F37C92_1,4E958808-AB27-4180-BF1D-6BAD92F37C92_2
222,223,0.0000,  309.948423, -337.722953, -305.210194,  287.333117,39EEA5A3-865B-49E9-B6D5-0838B58A3756_1,39EEA5A3-865B-49E9-B6D5-0838B58A3756_2
222,225,0.0000,  345.973425, -426.408678, -339.788576,  396.004259,9C13F52F-CEA5-4A7E-86EE-EB135298AB95_1,9C13F52F-CEA5-4A7E-86EE-EB135298AB95_2
222,230,0.0000,   74.058038,  -39.179118,  -73.960870,    3.413396,B360FF45-1841-46B5-AAF5-FA8F09E142DE_1,B360FF45-1841-46B5-AAF5-FA8F09E142DE_2
